Id,SalePrice
1461,120972.12281023432
1462,161128.69783780552
1463,188821.36221573
1464,196819.25655249943
1465,184938.08372155373
1466,171695.65899488708
1467,183852.38686099762
1468,167348.89698801265
1469,189911.50935508945
1470,120117.46272215346
1471,183036.012544894
1472,94799.28438689982
1473,97218.94863459254
1474,148558.20188931533
1475,107715.97368961369
1476,364810.51686511404
1477,254157.4336558627
1478,284945.69756961684
1479,268903.1549068071
1480,532314.5752005916
1481,326878.45987343125
1482,205841.66310402995
1483,175039.24193331177
1484,162492.7249097337
1485,177959.43978099947
1486,194033.13195660754
1487,338592.54447716137
1488,234251.87866818855
1489,209630.82461099623
1490,229469.87603444315
1491,192975.2664325054
1492,87505.71821577943
1493,198359.21215985983
1494,282997.403778502
1495,280401.90101487737
1496,244487.579227268
1497,181828.98949268262
1498,168489.56958491192
1499,163629.4818684195
1500,163217.08142897853
1501,183607.6295911845
1502,138190.7894944523
1503,297019.8562464393
1504,249009.99719526106
1505,229014.8290814538
1506,195124.7383711823
1507,246447.0997426801
1508,199001.79946978332
1509,163865.90502841782
1510,146627.56990949134
1511,156506.98247451655
1512,173126.08235587412
1513,148479.8931796073
1514,174475.1985024574
1515,191836.4003906686
1516,149614.6553381313
1517,171264.17701249733
1518,124123.17757107328
1519,227748.6301401055
1520,133608.58536147772
1521,138621.35013740105
1522,163623.13367944694
1523,116906.2174931172
1524,126119.9786304576
1525,119544.77830701898
1526,108132.18398301143
1527,109524.33902504946
1528,139481.7336281321
1529,154138.60657406365
1530,198075.67982124013
1531,101836.62506113615
1532,92296.79828138395
1533,155187.391504729
1534,122239.81655764297
1535,150179.675122659
1536,100023.09993220752
1537,66805.56284432314
1538,166001.53968723398
1539,197060.0575022286
1540,95616.12668731221
1541,140113.87229231582
1542,141213.56708151914
1543,213228.1250722587
1544,82194.36139691877
1545,112506.3896662569
1546,133664.67972494804
1547,130240.48099140503
1548,141003.22450058698
1549,121362.06773041669
1550,137922.21442543203
1551,108710.84874709265
1552,142492.3015056132
1553,151362.20305699942
1554,111831.04513586825
1555,161284.9676319667
1556,73875.03507257401
1557,114505.02861391078
1558,100219.61266337919
1559,54085.740479595435
1560,127864.17676742552
1561,131969.3048584128
1562,133686.8007794089
1563,122544.23317083984
1564,157953.56823679275
1565,147489.75436442808
1566,242970.97094553098
1567,83179.59976179095
1568,221432.67181439168
1569,140901.5738090993
